prod_id,cat_code,img_main
14904,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14904/AHJAW19601BUX_LL1.jpg
13480,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13480/CWSAW21402BUX_LL5.jpg
9402,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9402/TLJJW22521CHA_LL1.jpg
7161,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7161/JWJJX21061MUD_LL1.jpg
2228,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2228/JWJJS17551BLK_LL1.jpg
17605,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17605/JWJJA20103NAY_LL1.jpg
9539,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9539/JWJJS19101BEI_LL1.jpg
19562,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19562/AHJAM21331BEX_LL1.jpg
19484,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19484/CWSAW22405GYX_LL5.jpg
13699,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13699/TLJJS21431NAY_LL1.jpg
21151,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21151/IRJLS23702BEX_LL1.jpg
15595,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15595/TLJJA20411TBE_LL1.jpg
19592,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19592/MOJAW23203GRY_LL1.jpg
15328,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15328/JWJJM23391OLI_LL1.jpg
14557,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14557/BRJBM21412BEX_LL1.jpg
