prod_id,cat_code,img_main
19944,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19944/CWJAM21461GYD_LL5.jpg
18203,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18203/ERJAW22501GRD_LL1.jpg
14774,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14774/AHJAS22101GYL_LL1.jpg
14981,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14981/BRJCW21452KHX_LL1.jpg
8257,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8257/SAJAM19511GYX_LL1.jpg
17871,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17871/2AJAW21021BKS_LL1.jpg
537,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/537/JWJJA21161TBU_LL1.jpg
17927,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17927/AHJAA20421GYX_LL1.jpg
15428,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15428/CWJAM19412BEX_LL1.jpg
2202,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2202/JWJJM18537DNA_LL1.jpg
8207,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8207/TLJJW21521DBE_LL1.jpg
16247,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16247/ERJAW21301CFD_LL1.jpg
19479,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19479/AHJAW23801GYD_LL1.jpg
12670,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12670/C9JAW21713BEX_LL5.jpg
6563,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6563/TLJJM20301NAY_LL1.jpg
18202,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18202/ERJAW22501GYL_LL1.jpg
7046,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7046/SAJAM18501GYM_LL1.jpg
2197,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2197/TLJJS21451OCE_LL1.jpg
14979,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14979/JWJGW21211DBU_LL1.jpg
16866,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16866/ERJAW19401CHX_LL1.jpg
7644,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7644/SAJAM21501KHX_LL1.jpg
15298,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15298/AHUDM22111BEL_LL1.jpg
13644,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13644/ERJAM20421NYD_LL1.jpg
20309,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20309/ERJAW22201CHX_LL1.jpg
17085,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17085/ERJAW22241BRX_LL1.jpg
2218,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2218/JWJGS17501DNA_LL1.jpg
19388,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19388/ERJAS24011CHX_LL1.jpg
11489,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11489/TLJJX21411DGY_LL1.jpg
19014,10-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19014/2AJAW22022GYC_LL1.jpg
